30 45 0.000304 0.000308 
50 59 0.00096 0.00104 
70 32 0.00088 0.00112 
90 23 0.00128 0.00136 
110 19 0.0016 0.0018 
130 19 0.0022 0.0024 
150 15 0.0024 0.0026 
170 17 0.0034 0.0036 
190 16 0.004 0.0042 
210 5 0 0.004 
230 11 0.004 0.008 
250 14 0.004 0.008 
270 11 0.004 0.008 
290 6 0.004 0.008 
310 16 0.008 0.012 
330 10 0.008 0.012 
350 16 0.012 0.016 
370 16 0.012 0.016 
390 19 0.016 0.02 
410 11 0.012 0.016 
430 14 0.016 0.02 
450 13 0.016 0.02 
470 15 0.02 0.024 
490 12 0.02 0.024 
510 14 0.024 0.028 
530 13 0.024 0.028 
550 14 0.028 0.032 
570 12 0.028 0.032 
590 16 0.036 0.04 
610 13 0.032 0.036 
630 16 0.04 0.044 
650 12 0.036 0.04 
670 15 0.044 0.048 
690 12 0.04 0.044 
710 15 0.048 0.052 
730 13 0.048 0.052 
750 15 0.052 0.06 
770 14 0.056 0.06 
790 14 0.06 0.064 
810 13 0.06 0.064 
830 12 0.06 0.064 
850 15 0.072 0.076 
870 14 0.072 0.076 
890 15 0.076 0.084 
910 14 0.08 0.084 
930 15 0.084 0.092 
950 14 0.084 0.092 
970 15 0.092 0.096 
990 14 0.096 0.1 
